index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
89,appear,1377,726,40,60,18.189,458,81,ok
89,disappear,1377,726,40,60,19.522,458,81,ok
90,appear,1377,726,40,60,28.317,458,81,ok
90,disappear,1377,726,40,60,22.531,458,81,ok
91,appear,1377,726,40,60,29.308,458,81,ok
91,disappear,1377,726,40,60,22.436,458,81,ok
92,appear,1377,726,40,60,25.653,458,81,ok
92,disappear,1377,726,40,60,17.137,458,81,ok
93,appear,1377,726,40,60,22.626,458,81,ok
93,disappear,1377,726,40,60,29.139,458,81,ok
94,appear,1377,726,40,60,21.373,458,81,ok
94,disappear,1377,726,40,60,26.568,458,81,ok
95,appear,1377,726,40,60,27.754,458,81,ok
95,disappear,1377,726,40,60,26.372,458,81,ok
96,appear,1377,726,40,60,19.863,458,81,ok
96,disappear,1377,726,40,60,20.047,458,81,ok
97,appear,1377,726,40,60,25.313,458,81,ok
97,disappear,1377,726,40,60,29.812,458,81,ok
98,appear,1377,726,40,60,26.850,458,81,ok
98,disappear,1377,726,40,60,28.029,458,81,ok
99,appear,1377,726,40,60,25.619,458,81,ok
99,disappear,1377,726,40,60,27.974,458,81,ok
