index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
25,appear,1356,674,40,60,45.470,538,47,ok
25,disappear,1356,674,40,60,43.582,538,47,ok
26,appear,1356,674,40,60,59.486,538,47,ok
26,disappear,1356,674,40,60,44.657,538,47,ok
27,appear,1356,674,40,60,42.851,538,47,ok
27,disappear,1356,674,40,60,44.825,538,47,ok
28,appear,1356,674,40,60,44.628,538,47,ok
28,disappear,1356,674,40,60,42.106,538,47,ok
29,appear,1356,674,40,60,42.815,538,47,ok
29,disappear,1356,674,40,60,45.002,538,47,ok
30,appear,1356,674,40,60,44.529,538,47,ok
30,disappear,1356,674,40,60,42.700,538,47,ok
31,appear,1356,674,40,60,44.949,538,47,ok
31,disappear,1356,674,40,60,43.560,538,47,ok
32,appear,1356,674,40,60,42.761,538,47,ok
32,disappear,1356,674,40,60,43.558,538,47,ok
33,appear,1356,674,40,60,44.473,538,47,ok
33,disappear,1356,674,40,60,51.442,538,47,ok
34,appear,1356,674,40,60,41.777,538,47,ok
34,disappear,1356,674,40,60,43.046,538,47,ok
35,appear,1356,674,40,60,44.564,538,47,ok
35,disappear,1356,674,40,60,44.949,538,47,ok
36,appear,1356,674,40,60,48.230,538,47,ok
36,disappear,1356,674,40,60,44.063,538,47,ok
37,appear,1356,674,40,60,44.898,538,47,ok
37,disappear,1356,674,40,60,45.905,538,47,ok
38,appear,1356,674,40,60,45.146,538,47,ok
38,disappear,1356,674,40,60,42.530,538,47,ok
39,appear,1356,674,40,60,46.109,538,47,ok
39,disappear,1356,674,40,60,41.601,538,47,ok
40,appear,1356,674,40,60,45.024,538,47,ok
40,disappear,1356,674,40,60,42.802,538,47,ok
41,appear,1356,674,40,60,45.278,538,47,ok
41,disappear,1356,674,40,60,47.543,538,47,ok
42,appear,1356,674,40,60,46.773,538,47,ok
42,disappear,1356,674,40,60,46.611,538,47,ok
43,appear,1356,674,40,60,43.172,538,47,ok
43,disappear,1356,674,40,60,44.124,538,47,ok
44,appear,1356,674,40,60,40.792,538,47,ok
44,disappear,1356,674,40,60,42.906,538,47,ok
45,appear,1356,674,40,60,44.282,538,47,ok
45,disappear,1356,674,40,60,42.254,538,47,ok
46,appear,1356,674,40,60,45.935,538,47,ok
46,disappear,1356,674,40,60,43.499,538,47,ok
47,appear,1356,674,40,60,43.493,538,47,ok
47,disappear,1356,674,40,60,45.108,538,47,ok
48,appear,1356,674,40,60,41.959,538,47,ok
48,disappear,1356,674,40,60,43.669,538,47,ok
49,appear,1356,674,40,60,42.768,538,47,ok
49,disappear,1356,674,40,60,49.785,538,47,ok
50,appear,1356,674,40,60,44.417,538,47,ok
50,disappear,1356,674,40,60,40.517,538,47,ok
51,appear,1356,674,40,60,45.615,538,47,ok
51,disappear,1356,674,40,60,44.901,538,47,ok
52,appear,1356,674,40,60,48.419,538,47,ok
52,disappear,1356,674,40,60,44.036,538,47,ok
53,appear,1356,674,40,60,40.257,538,47,ok
53,disappear,1356,674,40,60,40.333,538,47,ok
54,appear,1356,674,40,60,42.413,538,47,ok
54,disappear,1356,674,40,60,46.325,538,47,ok
55,appear,1356,674,40,60,41.590,538,47,ok
55,disappear,1356,674,40,60,42.084,538,47,ok
56,appear,1356,674,40,60,45.236,538,47,ok
56,disappear,1356,674,40,60,40.270,538,47,ok
57,appear,1356,674,40,60,46.162,538,47,ok
57,disappear,1356,674,40,60,44.442,538,47,ok
58,appear,1356,674,40,60,43.369,538,47,ok
58,disappear,1356,674,40,60,44.717,538,47,ok
59,appear,1356,674,40,60,48.408,538,47,ok
59,disappear,1356,674,40,60,45.843,538,47,ok
60,appear,1356,674,40,60,43.806,538,47,ok
60,disappear,1356,674,40,60,44.162,538,47,ok
61,appear,1356,674,40,60,44.326,538,47,ok
61,disappear,1356,674,40,60,44.786,538,47,ok
62,appear,1356,674,40,60,40.884,538,47,ok
62,disappear,1356,674,40,60,44.555,538,47,ok
63,appear,1356,674,40,60,43.198,538,47,ok
63,disappear,1356,674,40,60,44.031,538,47,ok
64,appear,1356,674,40,60,41.639,538,47,ok
64,disappear,1356,674,40,60,45.756,538,47,ok
65,appear,1356,674,40,60,45.730,538,47,ok
65,disappear,1356,674,40,60,46.934,538,47,ok
66,appear,1356,674,40,60,44.816,538,47,ok
66,disappear,1356,674,40,60,44.278,538,47,ok
67,appear,1356,674,40,60,42.904,538,47,ok
67,disappear,1356,674,40,60,42.935,538,47,ok
68,appear,1356,674,40,60,42.495,538,47,ok
68,disappear,1356,674,40,60,12.842,538,47,ok
69,appear,1356,674,40,60,44.717,538,47,ok
69,disappear,1356,674,40,60,44.578,538,47,ok
70,appear,1356,674,40,60,42.187,538,47,ok
70,disappear,1356,674,40,60,41.213,538,47,ok
71,appear,1356,674,40,60,45.096,538,47,ok
71,disappear,1356,674,40,60,45.483,538,47,ok
72,appear,1356,674,40,60,48.639,538,47,ok
72,disappear,1356,674,40,60,40.229,538,47,ok
73,appear,1356,674,40,60,43.628,538,47,ok
73,disappear,1356,674,40,60,46.324,538,47,ok
74,appear,1356,674,40,60,42.587,538,47,ok
74,disappear,1356,674,40,60,42.412,538,47,ok
75,appear,1356,674,40,60,43.009,538,47,ok
75,disappear,1356,674,40,60,46.777,538,47,ok
76,appear,1356,674,40,60,43.599,538,47,ok
76,disappear,1356,674,40,60,42.472,538,47,ok
77,appear,1356,674,40,60,45.286,538,47,ok
77,disappear,1356,674,40,60,45.041,538,47,ok
78,appear,1356,674,40,60,42.258,538,47,ok
78,disappear,1356,674,40,60,45.331,538,47,ok
79,appear,1356,674,40,60,44.335,538,47,ok
79,disappear,1356,674,40,60,43.787,538,47,ok
80,appear,1356,674,40,60,41.383,538,47,ok
80,disappear,1356,674,40,60,43.371,538,47,ok
81,appear,1356,674,40,60,42.397,538,47,ok
81,disappear,1356,674,40,60,47.173,538,47,ok
82,appear,1356,674,40,60,47.599,538,47,ok
82,disappear,1356,674,40,60,44.903,538,47,ok
83,appear,1356,674,40,60,46.125,538,47,ok
83,disappear,1356,674,40,60,42.728,538,47,ok
84,appear,1356,674,40,60,46.394,538,47,ok
84,disappear,1356,674,40,60,44.573,538,47,ok
85,appear,1356,674,40,60,41.187,538,47,ok
85,disappear,1356,674,40,60,42.624,538,47,ok
86,appear,1356,674,40,60,46.672,538,47,ok
86,disappear,1356,674,40,60,41.067,538,47,ok
87,appear,1356,674,40,60,42.563,538,47,ok
87,disappear,1356,674,40,60,45.163,538,47,ok
88,appear,1356,674,40,60,45.774,538,47,ok
88,disappear,1356,674,40,60,41.181,538,47,ok
89,appear,1356,674,40,60,42.765,538,47,ok
89,disappear,1356,674,40,60,42.610,538,47,ok
90,appear,1356,674,40,60,41.806,538,47,ok
90,disappear,1356,674,40,60,46.169,538,47,ok
91,appear,1356,674,40,60,45.655,538,47,ok
91,disappear,1356,674,40,60,43.023,538,47,ok
92,appear,1356,674,40,60,43.152,538,47,ok
92,disappear,1356,674,40,60,43.974,538,47,ok
93,appear,1356,674,40,60,42.073,538,47,ok
93,disappear,1356,674,40,60,45.908,538,47,ok
94,appear,1356,674,40,60,40.994,538,47,ok
94,disappear,1356,674,40,60,44.304,538,47,ok
95,appear,1356,674,40,60,44.748,538,47,ok
95,disappear,1356,674,40,60,44.165,538,47,ok
96,appear,1356,674,40,60,43.362,538,47,ok
96,disappear,1356,674,40,60,44.750,538,47,ok
97,appear,1356,674,40,60,42.188,538,47,ok
97,disappear,1356,674,40,60,44.293,538,47,ok
98,appear,1356,674,40,60,44.340,538,47,ok
98,disappear,1356,674,40,60,48.694,538,47,ok
99,appear,1356,674,40,60,44.068,538,47,ok
99,disappear,1356,674,40,60,54.611,538,47,ok
