index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
31,disappear,1150,829,40,60,14.839,617,122,ok
32,appear,1150,829,40,60,14.371,617,122,ok
32,disappear,1150,829,40,60,17.132,617,122,ok
33,appear,1150,829,40,60,14.593,617,122,ok
33,disappear,1150,829,40,60,15.058,617,122,ok
34,appear,1150,829,40,60,14.693,617,122,ok
34,disappear,1150,829,40,60,17.466,617,122,ok
35,appear,1150,829,40,60,14.765,617,122,ok
35,disappear,1150,829,40,60,16.698,617,122,ok
36,appear,1150,829,40,60,16.652,617,122,ok
36,disappear,1150,829,40,60,14.655,617,122,ok
37,appear,1150,829,40,60,18.689,617,122,ok
37,disappear,1150,829,40,60,12.873,617,122,ok
38,appear,1150,829,40,60,14.603,617,122,ok
38,disappear,1150,829,40,60,14.540,617,122,ok
39,appear,1150,829,40,60,14.526,617,122,ok
39,disappear,1150,829,40,60,17.188,617,122,ok
40,appear,1150,829,40,60,13.969,617,122,ok
40,disappear,1150,829,40,60,15.303,617,122,ok
41,appear,1150,829,40,60,14.512,617,122,ok
41,disappear,1150,829,40,60,17.476,617,122,ok
42,appear,1150,829,40,60,14.807,617,122,ok
42,disappear,1150,829,40,60,14.452,617,122,ok
43,appear,1150,829,40,60,15.227,617,122,ok
43,disappear,1150,829,40,60,17.027,617,122,ok
44,appear,1150,829,40,60,13.306,617,122,ok
44,disappear,1150,829,40,60,14.879,617,122,ok
45,appear,1150,829,40,60,14.618,617,122,ok
45,disappear,1150,829,40,60,16.828,617,122,ok
46,appear,1150,829,40,60,14.713,617,122,ok
46,disappear,1150,829,40,60,14.674,617,122,ok
47,appear,1150,829,40,60,17.804,617,122,ok
47,disappear,1150,829,40,60,14.795,617,122,ok
48,appear,1150,829,40,60,14.745,617,122,ok
48,disappear,1150,829,40,60,14.891,617,122,ok
49,appear,1150,829,40,60,17.594,617,122,ok
49,disappear,1150,829,40,60,14.669,617,122,ok
50,appear,1150,829,40,60,15.383,617,122,ok
50,disappear,1150,829,40,60,16.664,617,122,ok
51,appear,1150,829,40,60,14.350,617,122,ok
51,disappear,1150,829,40,60,14.029,617,122,ok
52,appear,1150,829,40,60,14.531,617,122,ok
52,disappear,1150,829,40,60,15.815,617,122,ok
53,appear,1150,829,40,60,17.963,617,122,ok
53,disappear,1150,829,40,60,14.817,617,122,ok
54,appear,1150,829,40,60,11.197,617,122,ok
54,disappear,1150,829,40,60,18.141,617,122,ok
55,appear,1150,829,40,60,15.993,617,122,ok
55,disappear,1150,829,40,60,17.258,617,122,ok
56,appear,1150,829,40,60,14.344,617,122,ok
56,disappear,1150,829,40,60,14.655,617,122,ok
57,appear,1150,829,40,60,14.868,617,122,ok
57,disappear,1150,829,40,60,17.217,617,122,ok
58,appear,1150,829,40,60,14.720,617,122,ok
58,disappear,1150,829,40,60,14.625,617,122,ok
59,appear,1150,829,40,60,14.688,617,122,ok
59,disappear,1150,829,40,60,17.224,617,122,ok
60,appear,1150,829,40,60,14.684,617,122,ok
60,disappear,1150,829,40,60,15.090,617,122,ok
61,appear,1150,829,40,60,17.465,617,122,ok
61,disappear,1150,829,40,60,13.915,617,122,ok
62,appear,1150,829,40,60,14.497,617,122,ok
62,disappear,1150,829,40,60,14.706,617,122,ok
63,appear,1150,829,40,60,14.975,617,122,ok
63,disappear,1150,829,40,60,17.802,617,122,ok
64,appear,1150,829,40,60,14.680,617,122,ok
64,disappear,1150,829,40,60,14.847,617,122,ok
65,appear,1150,829,40,60,14.611,617,122,ok
65,disappear,1150,829,40,60,16.890,617,122,ok
66,appear,1150,829,40,60,14.769,617,122,ok
66,disappear,1150,829,40,60,14.889,617,122,ok
67,appear,1150,829,40,60,16.203,617,122,ok
67,disappear,1150,829,40,60,13.778,617,122,ok
68,appear,1150,829,40,60,14.821,617,122,ok
68,disappear,1150,829,40,60,14.780,617,122,ok
69,appear,1150,829,40,60,17.950,617,122,ok
69,disappear,1150,829,40,60,14.451,617,122,ok
70,appear,1150,829,40,60,14.607,617,122,ok
70,disappear,1150,829,40,60,14.305,617,122,ok
71,appear,1150,829,40,60,18.227,617,122,ok
71,disappear,1150,829,40,60,13.736,617,122,ok
72,appear,1150,829,40,60,15.072,617,122,ok
72,disappear,1150,829,40,60,17.365,617,122,ok
73,appear,1150,829,40,60,13.687,617,122,ok
73,disappear,1150,829,40,60,15.026,617,122,ok
74,appear,1150,829,40,60,14.624,617,122,ok
74,disappear,1150,829,40,60,18.016,617,122,ok
75,appear,1150,829,40,60,14.779,617,122,ok
75,disappear,1150,829,40,60,14.670,617,122,ok
76,appear,1150,829,40,60,17.773,617,122,ok
76,disappear,1150,829,40,60,14.292,617,122,ok
77,appear,1150,829,40,60,14.358,617,122,ok
77,disappear,1150,829,40,60,14.487,617,122,ok
78,appear,1150,829,40,60,14.621,617,122,ok
78,disappear,1150,829,40,60,16.413,617,122,ok
79,appear,1150,829,40,60,14.394,617,122,ok
79,disappear,1150,829,40,60,14.474,617,122,ok
80,appear,1150,829,40,60,14.427,617,122,ok
80,disappear,1150,829,40,60,17.195,617,122,ok
81,appear,1150,829,40,60,14.384,617,122,ok
81,disappear,1150,829,40,60,13.578,617,122,ok
82,appear,1150,829,40,60,14.420,617,122,ok
82,disappear,1150,829,40,60,16.188,617,122,ok
83,appear,1150,829,40,60,14.829,617,122,ok
83,disappear,1150,829,40,60,14.126,617,122,ok
84,appear,1150,829,40,60,14.669,617,122,ok
84,disappear,1150,829,40,60,14.417,617,122,ok
85,appear,1150,829,40,60,16.391,617,122,ok
85,disappear,1150,829,40,60,13.500,617,122,ok
86,appear,1150,829,40,60,14.370,617,122,ok
86,disappear,1150,829,40,60,14.667,617,122,ok
87,appear,1150,829,40,60,17.774,617,122,ok
87,disappear,1150,829,40,60,13.678,617,122,ok
88,appear,1150,829,40,60,14.614,617,122,ok
88,disappear,1150,829,40,60,14.314,617,122,ok
89,appear,1150,829,40,60,17.730,617,122,ok
89,disappear,1150,829,40,60,16.687,617,122,ok
90,appear,1150,829,40,60,15.438,617,122,ok
90,disappear,1150,829,40,60,14.805,617,122,ok
91,appear,1150,829,40,60,16.849,617,122,ok
91,disappear,1150,829,40,60,14.926,617,122,ok
92,appear,1150,829,40,60,14.903,617,122,ok
92,disappear,1150,829,40,60,17.343,617,122,ok
93,appear,1150,829,40,60,14.259,617,122,ok
93,disappear,1150,829,40,60,13.936,617,122,ok
94,appear,1150,829,40,60,14.777,617,122,ok
94,disappear,1150,829,40,60,14.509,617,122,ok
95,appear,1150,829,40,60,17.930,617,122,ok
95,disappear,1150,829,40,60,14.207,617,122,ok
96,appear,1150,829,40,60,14.680,617,122,ok
96,disappear,1150,829,40,60,14.519,617,122,ok
97,appear,1150,829,40,60,16.636,617,122,ok
97,disappear,1150,829,40,60,13.283,617,122,ok
98,appear,1150,829,40,60,14.215,617,122,ok
98,disappear,1150,829,40,60,14.250,617,122,ok
99,appear,1150,829,40,60,14.542,617,122,ok
99,disappear,1150,829,40,60,16.125,617,122,ok
