index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
53,disappear,1448,765,40,60,28.833,653,41,ok
54,appear,1448,765,40,60,28.193,653,41,ok
54,disappear,1448,765,40,60,22.403,653,41,ok
55,appear,1448,765,40,60,24.477,653,41,ok
55,disappear,1448,765,40,60,27.577,653,41,ok
56,appear,1448,765,40,60,24.277,653,41,ok
56,disappear,1448,765,40,60,29.192,653,41,ok
57,appear,1448,765,40,60,25.337,653,41,ok
57,disappear,1448,765,40,60,26.687,653,41,ok
58,appear,1448,765,40,60,23.175,653,41,ok
58,disappear,1448,765,40,60,23.474,653,41,ok
59,appear,1448,765,40,60,22.528,653,41,ok
59,disappear,1448,765,40,60,27.608,653,41,ok
60,appear,1448,765,40,60,27.839,653,41,ok
60,disappear,1448,765,40,60,26.038,653,41,ok
61,appear,1448,765,40,60,26.844,653,41,ok
61,disappear,1448,765,40,60,22.176,653,41,ok
62,appear,1448,765,40,60,24.203,653,41,ok
62,disappear,1448,765,40,60,25.264,653,41,ok
63,appear,1448,765,40,60,27.190,653,41,ok
63,disappear,1448,765,40,60,21.488,653,41,ok
64,appear,1448,765,40,60,27.643,653,41,ok
64,disappear,1448,765,40,60,25.958,653,41,ok
65,appear,1448,765,40,60,24.742,653,41,ok
65,disappear,1448,765,40,60,26.965,653,41,ok
66,appear,1448,765,40,60,27.169,653,41,ok
66,disappear,1448,765,40,60,26.129,653,41,ok
67,appear,1448,765,40,60,29.452,653,41,ok
67,disappear,1448,765,40,60,24.396,653,41,ok
68,appear,1448,765,40,60,26.432,653,41,ok
68,disappear,1448,765,40,60,28.170,653,41,ok
69,appear,1448,765,40,60,22.515,653,41,ok
69,disappear,1448,765,40,60,22.860,653,41,ok
70,appear,1448,765,40,60,24.565,653,41,ok
70,disappear,1448,765,40,60,23.084,653,41,ok
71,appear,1448,765,40,60,22.448,653,41,ok
71,disappear,1448,765,40,60,27.017,653,41,ok
72,appear,1448,765,40,60,27.291,653,41,ok
72,disappear,1448,765,40,60,24.267,653,41,ok
73,appear,1448,765,40,60,24.560,653,41,ok
73,disappear,1448,765,40,60,22.708,653,41,ok
74,appear,1448,765,40,60,26.977,653,41,ok
74,disappear,1448,765,40,60,24.664,653,41,ok
75,appear,1448,765,40,60,23.191,653,41,ok
75,disappear,1448,765,40,60,25.351,653,41,ok
76,appear,1448,765,40,60,25.108,653,41,ok
76,disappear,1448,765,40,60,27.170,653,41,ok
77,appear,1448,765,40,60,23.192,653,41,ok
77,disappear,1448,765,40,60,25.339,653,41,ok
78,appear,1448,765,40,60,21.877,653,41,ok
78,disappear,1448,765,40,60,23.552,653,41,ok
79,appear,1448,765,40,60,24.531,653,41,ok
79,disappear,1448,765,40,60,26.624,653,41,ok
80,appear,1448,765,40,60,28.603,653,41,ok
80,disappear,1448,765,40,60,27.131,653,41,ok
81,appear,1448,765,40,60,26.675,653,41,ok
81,disappear,1448,765,40,60,26.283,653,41,ok
82,appear,1448,765,40,60,26.845,653,41,ok
82,disappear,1448,765,40,60,26.311,653,41,ok
83,appear,1448,765,40,60,23.984,653,41,ok
83,disappear,1448,765,40,60,24.410,653,41,ok
84,appear,1448,765,40,60,26.373,653,41,ok
84,disappear,1448,765,40,60,26.398,653,41,ok
85,appear,1448,765,40,60,25.687,653,41,ok
85,disappear,1448,765,40,60,25.764,653,41,ok
86,appear,1448,765,40,60,26.196,653,41,ok
86,disappear,1448,765,40,60,26.006,653,41,ok
87,appear,1448,765,40,60,27.298,653,41,ok
87,disappear,1448,765,40,60,22.175,653,41,ok
88,appear,1448,765,40,60,26.103,653,41,ok
88,disappear,1448,765,40,60,23.261,653,41,ok
89,appear,1448,765,40,60,25.049,653,41,ok
89,disappear,1448,765,40,60,23.473,653,41,ok
90,appear,1448,765,40,60,23.556,653,41,ok
90,disappear,1448,765,40,60,24.615,653,41,ok
91,appear,1448,765,40,60,26.792,653,41,ok
91,disappear,1448,765,40,60,26.707,653,41,ok
92,appear,1448,765,40,60,28.301,653,41,ok
92,disappear,1448,765,40,60,26.029,653,41,ok
93,appear,1448,765,40,60,24.772,653,41,ok
93,disappear,1448,765,40,60,22.805,653,41,ok
94,appear,1448,765,40,60,27.552,653,41,ok
94,disappear,1448,765,40,60,28.010,653,41,ok
95,appear,1448,765,40,60,22.872,653,41,ok
95,disappear,1448,765,40,60,23.132,653,41,ok
96,appear,1448,765,40,60,22.707,653,41,ok
96,disappear,1448,765,40,60,25.875,653,41,ok
97,appear,1448,765,40,60,27.643,653,41,ok
97,disappear,1448,765,40,60,23.116,653,41,ok
98,appear,1448,765,40,60,27.492,653,41,ok
98,disappear,1448,765,40,60,26.038,653,41,ok
99,appear,1448,765,40,60,24.789,653,41,ok
99,disappear,1448,765,40,60,26.374,653,41,ok
