index,phase,watch_x,watch_y,watch_w,watch_h,latency_ms,best_dist,changed_pixels,status
41,disappear,693,1020,40,60,15.118,516,48,ok
42,appear,693,1020,40,60,18.072,516,48,ok
42,disappear,693,1020,40,60,15.048,516,48,ok
43,appear,693,1020,40,60,15.675,516,48,ok
43,disappear,693,1020,40,60,11.069,516,48,ok
44,appear,693,1020,40,60,18.823,516,48,ok
44,disappear,693,1020,40,60,19.348,516,48,ok
45,appear,693,1020,40,60,17.013,516,48,ok
45,disappear,693,1020,40,60,17.101,516,48,ok
46,appear,693,1020,40,60,13.882,516,48,ok
46,disappear,693,1020,40,60,19.189,516,48,ok
47,appear,693,1020,40,60,19.445,516,48,ok
47,disappear,693,1020,40,60,15.816,516,48,ok
48,appear,693,1020,40,60,17.022,516,48,ok
48,disappear,693,1020,40,60,15.050,516,48,ok
49,appear,693,1020,40,60,15.093,516,48,ok
49,disappear,693,1020,40,60,19.282,516,48,ok
50,appear,693,1020,40,60,14.512,516,48,ok
50,disappear,693,1020,40,60,14.700,516,48,ok
51,appear,693,1020,40,60,11.092,516,48,ok
51,disappear,693,1020,40,60,15.778,516,48,ok
52,appear,693,1020,40,60,12.414,516,48,ok
52,disappear,693,1020,40,60,15.622,516,48,ok
53,appear,693,1020,40,60,19.202,516,48,ok
53,disappear,693,1020,40,60,15.808,516,48,ok
54,appear,693,1020,40,60,16.447,516,48,ok
54,disappear,693,1020,40,60,10.992,516,48,ok
55,appear,693,1020,40,60,20.313,516,48,ok
55,disappear,693,1020,40,60,15.234,516,48,ok
56,appear,693,1020,40,60,14.722,516,48,ok
56,disappear,693,1020,40,60,15.089,516,48,ok
57,appear,693,1020,40,60,14.738,516,48,ok
57,disappear,693,1020,40,60,14.747,516,48,ok
58,appear,693,1020,40,60,13.846,516,48,ok
58,disappear,693,1020,40,60,14.567,516,48,ok
59,appear,693,1020,40,60,11.066,516,48,ok
59,disappear,693,1020,40,60,9.528,516,48,ok
60,appear,693,1020,40,60,17.207,516,48,ok
60,disappear,693,1020,40,60,15.938,516,48,ok
61,appear,693,1020,40,60,18.173,516,48,ok
61,disappear,693,1020,40,60,15.432,516,48,ok
62,appear,693,1020,40,60,16.075,516,48,ok
62,disappear,693,1020,40,60,15.807,516,48,ok
63,appear,693,1020,40,60,15.272,516,48,ok
63,disappear,693,1020,40,60,15.352,516,48,ok
64,appear,693,1020,40,60,14.371,516,48,ok
64,disappear,693,1020,40,60,19.426,516,48,ok
65,appear,693,1020,40,60,11.170,516,48,ok
65,disappear,693,1020,40,60,17.943,516,48,ok
66,appear,693,1020,40,60,15.639,516,48,ok
66,disappear,693,1020,40,60,11.257,516,48,ok
67,appear,693,1020,40,60,14.993,516,48,ok
67,disappear,693,1020,40,60,19.250,516,48,ok
68,appear,693,1020,40,60,15.268,516,48,ok
68,disappear,693,1020,40,60,10.855,516,48,ok
69,appear,693,1020,40,60,14.839,516,48,ok
69,disappear,693,1020,40,60,18.151,516,48,ok
70,appear,693,1020,40,60,18.098,516,48,ok
70,disappear,693,1020,40,60,15.457,516,48,ok
71,appear,693,1020,40,60,12.032,516,48,ok
71,disappear,693,1020,40,60,15.522,516,48,ok
72,appear,693,1020,40,60,17.541,516,48,ok
72,disappear,693,1020,40,60,14.892,516,48,ok
73,appear,693,1020,40,60,9.530,516,48,ok
73,disappear,693,1020,40,60,15.198,516,48,ok
74,appear,693,1020,40,60,14.837,516,48,ok
74,disappear,693,1020,40,60,16.221,516,48,ok
75,appear,693,1020,40,60,12.187,516,48,ok
75,disappear,693,1020,40,60,15.924,516,48,ok
76,appear,693,1020,40,60,14.986,516,48,ok
76,disappear,693,1020,40,60,13.965,516,48,ok
77,appear,693,1020,40,60,14.956,516,48,ok
77,disappear,693,1020,40,60,15.126,516,48,ok
78,appear,693,1020,40,60,14.668,516,48,ok
78,disappear,693,1020,40,60,19.135,516,48,ok
79,appear,693,1020,40,60,16.236,516,48,ok
79,disappear,693,1020,40,60,16.793,516,48,ok
80,appear,693,1020,40,60,14.644,516,48,ok
80,disappear,693,1020,40,60,17.526,516,48,ok
81,appear,693,1020,40,60,11.625,516,48,ok
81,disappear,693,1020,40,60,17.817,516,48,ok
82,appear,693,1020,40,60,10.937,516,48,ok
82,disappear,693,1020,40,60,11.219,516,48,ok
83,appear,693,1020,40,60,16.177,516,48,ok
83,disappear,693,1020,40,60,19.285,516,48,ok
84,appear,693,1020,40,60,12.284,516,48,ok
84,disappear,693,1020,40,60,14.868,516,48,ok
85,appear,693,1020,40,60,19.291,516,48,ok
85,disappear,693,1020,40,60,15.835,516,48,ok
86,appear,693,1020,40,60,16.259,516,48,ok
86,disappear,693,1020,40,60,15.867,516,48,ok
87,appear,693,1020,40,60,17.066,516,48,ok
87,disappear,693,1020,40,60,16.321,516,48,ok
88,appear,693,1020,40,60,12.153,516,48,ok
88,disappear,693,1020,40,60,16.830,516,48,ok
89,appear,693,1020,40,60,17.420,516,48,ok
89,disappear,693,1020,40,60,48.052,516,48,ok
90,appear,693,1020,40,60,17.034,516,48,ok
90,disappear,693,1020,40,60,15.381,516,48,ok
91,appear,693,1020,40,60,18.992,516,48,ok
91,disappear,693,1020,40,60,19.450,516,48,ok
92,appear,693,1020,40,60,14.491,516,48,ok
92,disappear,693,1020,40,60,18.851,516,48,ok
93,appear,693,1020,40,60,15.190,516,48,ok
93,disappear,693,1020,40,60,15.103,516,48,ok
94,appear,693,1020,40,60,16.436,516,48,ok
94,disappear,693,1020,40,60,16.827,516,48,ok
95,appear,693,1020,40,60,18.242,516,48,ok
95,disappear,693,1020,40,60,16.063,516,48,ok
96,appear,693,1020,40,60,16.395,516,48,ok
96,disappear,693,1020,40,60,15.541,516,48,ok
97,appear,693,1020,40,60,16.020,516,48,ok
97,disappear,693,1020,40,60,19.952,516,48,ok
98,appear,693,1020,40,60,14.863,516,48,ok
98,disappear,693,1020,40,60,11.985,516,48,ok
99,appear,693,1020,40,60,15.705,516,48,ok
99,disappear,693,1020,40,60,14.958,516,48,ok
